PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
0	Unknown	7	0.0526	0.32755	0.6813	-1	-1	-1	-1	120.0193	322	2279.277		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.44		
1	Unknown	25	0.0526	0.32755	0.6813	13.46778	14.30951	14.91075	123.4318	120.0193	322	6969.566		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.44		
2	Unknown	7	0.1706333	0.32755	0.4455833	-1	-1	-1	-1	181.0276	886.6667	10486.23		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.97333		
3	Unknown	33	0.1706333	0.32755	0.4455833	14.55001	15.2715	16.11323	127.4432	181.0276	1070	27366.04		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.4		
4	Unknown	8	0.1706333	0.3671167	0.5632667	-1	-1	-1	-1	202.9888	1643.667	27476.09		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.22	202.98875:587	
5	Unknown	40	0.1706333	0.3671167	0.5632667	15.39174	16.23348	17.07522	134.47	202.9888	1946	51139.09		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	38.92	202.98383:126	
6	Unknown	10	0.32755	0.4455833	0.8382167	-1	-1	-1	-1	557.0052	6443.333	109295.2		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	124.4733	557.00525:2585 560.85583:201 560.87219:1198	
7	Unknown	82	0.32755	0.4455833	0.8382167	20.08142	20.92315	21.88514	166.4351	557.0052	7487.667	221763.8	471.936	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	149.7533	556.98889:191 557.00525:702	248.97099:12747 471.936:514
8	Unknown	13	0.4455833	0.5632667	0.7989833	-1	-1	-1	-1	248.9493	1780.333	33457.36		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.813334	248.97112:139903 249.56075:778 249.71919:568 249.8941:293 249.9761:7925 250.97765:123	
9	Unknown	12	0.4455833	0.5632667	0.7989833	11.30331	12.14505	12.86654	99.53247	248.9493	2212.333	58563.14	248.971	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	44.24667	248.97112:39813 249.35321:449 249.44604:329 249.56075:255 249.8941:114 249.9761:2375 250.14561:93 250.34256:51	248.97099:503866 249.47301:2262 249.533:1877 249.604:1584 249.87199:675 249.976:21849
10	Unknown	14	0.4848167	0.6028333	0.7989833	-1	-1	-1	-1	471.9364	3276	44177.39		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	49.24667	471.9364:1340	
11	Unknown	36	0.4848167	0.6028333	0.7989833	14.18926	15.031	15.75249	120.1475	471.9364	3828.667	107011.1	137.032	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	76.57333	471.9364:444	137.032:455
12	Unknown	15	0.32755	0.6420667	0.9954833	-1	-1	-1	-1	182.0107	356.3333	2879.361		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.126667	182.01065:180	
13	Unknown	38	0.32755	0.6420667	0.9954833	14.42976	15.15125	15.99298	126.396	182.0107	297.6667	8643.422	137.036	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.953333		119.021:158 137.036:464 142.961:114
14	Unknown	15	0.3671167	0.6420667	1.073933	-1	-1	-1	-1	259.1177	494.6667	7656.477		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.893333	259.11215:68	
15	Unknown	71	0.3671167	0.6420667	1.073933	18.2777	19.11943	19.72067	156.2383	259.1177	515.6667	14393.68		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.31333	259.11771:57	
16	Unknown	16	0.2098667	0.6813	1.034717	-1	-1	-1	-1	252.0965	404.3333	3695.75		[M-H]-	M + 1	isotope of 34	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.086667	252.09648:154 253.2123:264 255.23029:8064 256.23676:1403	
17	Unknown	71	0.2098667	0.6813	1.034717	18.51819	19.35993	20.08142	158.4153	252.0965	327	9263.912	227.201	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.54	252.09648:49	181.158:69 227.201:1783
18	w/o MS2:Palmitoleic acid	16	0.4455833	0.6813	0.7989833	-1	-1	-1	-1	253.2123	508.3333	3912.778		[M-H]-	M + 0	similar chromatogram in higher mz_12; similar chromatogram in higher mz_20; similar chromatogram in higher mz_21	null	null	253.2173	C16H30O2	Long-chain fatty acids	SECPZKHBENQXJG-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCC	530	True	True	True	False	null	94.7	null	null	null	88.2	10.16667	253.2123:313 255.23029:9194 256.23676:1557	
19	w/o MS2:Palmitoleic acid	81	0.4455833	0.6813	0.7989833	19.84092	20.56241	21.2839	168.2025	253.2123	421	12012.77	255.23	[M-H]-	M + 0		null	171.508	253.2173	C16H30O2	Long-chain fatty acids	SECPZKHBENQXJG-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCC	510	True	True	True	False	null	94.7	null	null	null	88.2	8.42	255.22476:696 256.23676:305	219.132:60 248.98199:6400 255.23:4765 256.237:643
20	Unknown	16	0.5632667	0.6813	0.8777834	-1	-1	-1	-1	256.2368	3305.333	30793.76		[M-H]-	M + 1	isotope of 35	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	66.10667	256.23676:1403 259.11215:167	
21	Unknown	82	0.5632667	0.6813	0.8777834	19.72067	20.68266	21.52439	169.0852	256.2368	2922.333	86419.87	255.225	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	58.44667	256.23123:231	248.966:7263 255.22501:1937 256.237:713
22	Unknown	16	0.1314	0.6813	1.270433	-1	-1	-1	-1	265.1475	3057	31731.05		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	61.14	265.03491:81 265.14752:1082 267.16156:377 269.21158:557 269.25131:272	
23	Unknown	79	0.1314	0.6813	1.270433	19.35993	20.32191	21.16365	165.865	265.1475	2876.333	85301.56	265.148	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	57.52667	265.14752:421	242.224:80 255.23:0 256.24799:20 265.14801:1053
24	Unknown	16	0.1314	0.6813	1.270433	-1	-1	-1	-1	265.1475	3057	31731.05		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	61.14	265.0687:67 265.14752:1508 267.16156:262 269.21158:417	
25	Unknown	79	0.1314	0.6813	1.270433	19.35993	20.32191	21.16365	165.865	265.1475	3033	90027.3	265.148	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	60.66	265.14188:194	242.224:80 255.23:0 256.24799:20 265.14801:1053
26	Unknown	16	0.1706333	0.6813	1.191967	-1	-1	-1	-1	325.2563	1015.667	9655.999		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.31333	325.16272:1083 325.23755:992 326.16742:326	
27	Unknown	102	0.1706333	0.6813	1.191967	22.36613	23.08762	23.8091	186.7342	325.2563	1029.333	27135.19	281.247	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.58667	325.23755:189	281.24701:586 311.16199:21
28	Unknown	16	0.2098667	0.6813	1.152733	-1	-1	-1	-1	339.1978	397.3333	3042.361		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.946667	339.90515:895 341.15588:279	
29	Unknown	103	0.2098667	0.6813	1.152733	22.36613	23.20786	24.2901	187.3994	339.1978	223.6667	7135.516	281.247	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.473333		281.24701:586 311.16199:21 339.198:1
